Afdelingsnummer,Afdelingsnaam,Begindatum,Postcode,Land,Personeelsnummer,Kostenplaats,Pasfoto nummer,Ingangsdatum pasfoto,Einddatum pasfoto,Contractnummer,AC Code,Geregistreerde beëindigingsdatum,Kaartnummer,Vervangen door,Vervangingsreden,Vervaldatum kaart,Status,Klasse,Vertrekstation,Aankomst station,Kaarthoudernummer,Boekingsnummer,Abonnement,Nieuwe portfolio,Aanvullend trein-abonnement,Aanvullend OV-abonnement,Fiets parkeren,P+R parkeren,Parkeren op straat,Taxi,Internationaal reizen,BTM,Deelauto,Deelscooter,Deelfiets,Permissie deur-tot-deur dienst,groep
1000000969,Fictieve afdeling [1],2023-04-28,,,RAN166,,,,,751466600.0,8801.0,2024-05-17,3528070409564424.0,,,2028-04-21,Beëindigd,2.0,Leiden Centraal,Rotterdam Blaak,227273407,9053537808,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-04-30,3076 RL,NL,BVS021,NL21GGMRS0,Geen,,,751465301.0,8801.0,,3528070409757838.0,,,2028-05-08,Actief,2.0,,,227252881,9064247108,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-05-12,3132 PP,NL,NMS030,NL21ATHK85,Geen,,,751472318.0,8801.0,,3528070415382514.0,,,2029-06-05,Actief,2.0,,,227443089,9420577008,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-05-12,3132 PP,NL,NMS030,NL21ATHK85,Geen,,,751472318.0,8801.0,2024-06-04,3528070409728276.0,3528070415382514.0,Duplicaat kaart,2028-05-05,Beëindigd,2.0,,,227443089,9062661508,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-05-12,2904 VG,NL,HSL040,NL21GGMRS0,Geen,,,751471788.0,8801.0,,3528070409728045.0,,,2028-05-05,Actief,2.0,,,227442975,9062638308,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-06-14,,,MFH035,NL21RTHM06,,,,751487855.0,8801.0,,3528070412691941.0,3528070413261017.0,Duplicaat kaart,2028-11-20,Beëindigd,2.0,,,227794633,9247401408,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-06-14,,,MFH035,NL21RTHM06,,,,751487855.0,8801.0,,3528070413261017.0,3528070413502949.0,Duplicaat kaart,2029-01-03,Beëindigd,2.0,,,227794633,9287992308,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-06-14,3029 AD,NL,MFH035,NL21RTHM06,Geen,,,751487855.0,8801.0,,3528070413502949.0,,,2029-01-21,Actief,2.0,,,227794633,9305419508,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-06-14,2624 ES,NL,KBR128,NL21DGMRA0,Geen,,,751487848.0,8801.0,,3528070410117964.0,,,2028-06-07,Actief,2.0,,,227794566,9087248208,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-06-14,3023 GJ,NL,MCM071,NL211GMRA0,Geen,,,751487854.0,8801.0,,3528070416753887.0,,,2029-09-12,Actief,2.0,,,227794610,9507798808,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-06-14,3023 GJ,NL,MCM071,NL211GMRA0,Geen,,,751487854.0,8801.0,2024-09-11,3528070410118012.0,3528070416753887.0,Duplicaat kaart,2028-06-07,Beëindigd,2.0,,,227794610,9087253208,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-06-14,3033 AG,NL,EOR021,NL21PTHK84,Geen,,,751487849.0,8801.0,,3528070410118079.0,,,2028-06-07,Actief,2.0,,,227794616,9087259908,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-06-14,3012 BB,NL,NSH253,IN27XTHK70,Geen,,,751487833.0,8801.0,,3528070410117907.0,,,2028-06-07,Actief,2.0,,,227794517,9087242508,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-06-18,,,MLC058,,,,,751412398.0,8801.0,2024-07-31,3528070408229672.0,,,2028-01-15,Beëindigd,2.0,,,226145925,9547689107,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-06-20,4331 BR,NL,DNE050,NL21NTHK92,21303311,2023-06-13,2044-01-24,751490223.0,8801.0,2024-02-01,3528070410173587.0,,,2028-06-13,Beëindigd,2.0,Middelburg,Rotterdam Blaak,227843496,9091116508,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-07-13,,,JNA145,NL21QTHM11,,,,751504146.0,8801.0,,3528070410479174.0,3528070414961631.0,Duplicaat kaart,2028-07-06,Beëindigd,2.0,,,228113567,9111469408,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-07-13,3053 XB,NL,JNA145,NL21QTHM11,Geen,,,751504146.0,8801.0,,3528070414961631.0,,,2029-04-29,Actief,2.0,,,228113567,9394340508,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-07-13,,,RNE013,,,,,751504137.0,8801.0,2024-06-04,3528070410479208.0,3528070414657841.0,Duplicaat kaart,2028-07-06,Beëindigd,2.0,Den Haag Holland Spoor,Rotterdam Blaak,228113615,9111472808,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-07-13,,,RNE013,,,,,751504137.0,8801.0,2024-06-04,3528070414657841.0,,,2029-04-07,Beëindigd,2.0,Den Haag Holland Spoor,Rotterdam Blaak,228113615,9375453908,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-07-13,3039 NG,NL,VVN021,NL21PTHK84,Geen,,,751504147.0,8801.0,,3528070410479232.0,,,2028-07-06,Actief,2.0,,,228113645,9111475108,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-07-14,,,ANA272,NL21QTHM11,,,,751504973.0,8801.0,2023-09-14,3528070410498745.0,,,2028-07-09,Beëindigd,2.0,Den Haag Laan van NOI,Rotterdam Blaak,228129410,9112999908,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-07-14,3051 BP,NL,FCA095,NL21PTHK84,Geen,,,751504963.0,8801.0,,3528070410498695.0,,,2028-07-09,Actief,2.0,,,228129372,9112994008,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-07-17,,,NKG023,NL21XTHK70,,,,751465268.0,8801.0,2024-11-07,3528070410415376.0,,,2028-07-02,Beëindigd,2.0,Den Haag Centraal,Rotterdam Blaak,227252924,9107951708,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-07-26,3012 CC,NL,UKH021,NL21GGMRC0,Geen,,,751504980.0,8801.0,,3528070410498646.0,,,2028-07-09,Actief,2.0,,,228129296,9112989008,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-08-02,,,YSU041,NL21PTHK84,,,,751323194.0,8801.0,2024-10-11,3528070405941402.0,,,2027-07-25,Beëindigd,2.0,Den Haag Laan van NOI,Rotterdam Blaak,223497815,9405388107,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-08-18,2012 ZH,NL,PBR015,NL21VGMRA0,21372127,2023-08-11,2043-08-11,751518736.0,8801.0,,3528070410903934.0,,,2028-08-13,Actief,2.0,Haarlem,Rotterdam Blaak,228548080,9136206108,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-08-18,2613 PR,NL,AZE013,NL21ATHK80,Geen,,,751518725.0,8801.0,,3528070410903942.0,,,2028-08-13,Actief,2.0,,,228548175,9136207908,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-08-28,3071 AV,NL,IER016,NL21PTHK90,Geen,,,751521983.0,8801.0,,3528070417608361.0,,,2029-10-24,Actief,2.0,,,228684168,9567011308,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-08-28,3071 AV,NL,IER016,NL21PTHK90,Geen,,,751521983.0,8801.0,2024-10-23,3528070411043334.0,3528070417608361.0,Duplicaat kaart,2028-08-21,Beëindigd,2.0,,,228684168,9143457108,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-08-28,,,PXX002,NL21JGMRA0,,,,751443135.0,8801.0,2024-11-01,3528070409011996.0,,,2028-03-08,Beëindigd,2.0,Barendrecht,Rotterdam Blaak,226814298,9018612308,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-08-31,3531 BX,NL,IMA023,NL218THM00,20120249,2019-08-15,2043-08-24,750967097.0,8801.0,,3528070416847333.0,,,2029-09-17,Actief,2.0,,,201123767,9514127108,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-08-31,3531 BX,NL,IMA023,NL218THM00,20120249,2019-08-15,2043-08-24,750967097.0,8801.0,2024-10-13,3528010495117182.0,3528070416847333.0,Kaartvernieuwing,2024-10-14,Beëindigd,2.0,,,201123767,9444409806,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-09-01,2331 RJ,NL,DMI159,NL21XGM659,21000905,2022-09-01,2043-11-06,751338591.0,8801.0,2023-11-11,3528070412115198.0,,,2028-10-17,Beëindigd,2.0,De Vink,Rotterdam Blaak,224126314,9205911208,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-09-02,,,SVT012,,,,,751323152.0,8801.0,2024-08-01,3528070406251132.0,,,2027-08-21,Beëindigd,2.0,,,223496927,9423432507,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-09-05,,,NCA083,,,,,751524982.0,8801.0,2024-05-28,3528070411161060.0,,,2028-08-29,Beëindigd,2.0,,,228827645,9149547308,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-09-14,,,ANA272,NL21QTHM11,,,,751504973.0,8801.0,2024-10-11,3528070410498745.0,,,2028-07-09,Beëindigd,2.0,Den Haag Centraal,Rotterdam Blaak,228129410,9112999908,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-09-23,,,MVH045,,,,,751538902.0,8801.0,2024-08-03,3528070411571219.0,,,2028-09-19,Beëindigd,2.0,,,229123084,9173011908,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-10-05,2283 ED,NL,GCH038,NL21GGMRM0,20008755,2019-04-06,2043-09-08,750288877.0,8801.0,,3528070414574459.0,,,2029-04-01,Actief,2.0,Rijswijk,Rotterdam Blaak,200227103,9370462508,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-10-10,3297 CV,NL,PEV009,NL21GGMRK0,Geen,,,751545516.0,8801.0,,3528070411780125.0,,,2028-10-03,Actief,2.0,,,219892852,9184323508,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-10-13,,,IBC008,,,,,751548643.0,8801.0,2024-10-13,3528070411928419.0,,,2028-10-09,Beëindigd,2.0,,,229124966,9193182408,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-10-13,3063 BZ,NL,TTE067,NL213THK88,Geen,,,751547570.0,8801.0,,3528070411889520.0,,,2028-10-09,Actief,2.0,,,229402597,9189792608,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-10-24,3014 GM,NL,GEK004,NL21ATHK83,Geen,,,751552158.0,8801.0,,3528070412114217.0,,,2028-10-17,Actief,2.0,,,229402842,9205813008,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-10-26,,,VTO028,,,,,751553738.0,8801.0,2024-06-06,3528070412164303.0,,,2028-10-19,Beëindigd,2.0,,,229553489,9209868008,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-11-02,3161 DA,NL,PAL086,NL21GGMRK0,Geen,,,751556653.0,8801.0,,3528070412304388.0,,,2028-10-26,Actief,2.0,,,229637911,9219138608,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-11-02,3026 GM,NL,DTM014,NL21XTHK70,Geen,,,751556655.0,8801.0,,3528070412304412.0,,,2028-10-26,Actief,2.0,,,229637956,9219141008,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-11-10,3081 LB,NL,VPA142,NL218THM00,Geen,,,751560709.0,8801.0,,3528070412480030.0,,,2028-11-05,Actief,2.0,,,229725492,9232905108,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-11-10,2627 AK,NL,PSI100,NL21NTHK92,Geen,,,751560724.0,8801.0,,3528070412689341.0,,,2028-11-20,Actief,2.0,,,229725447,9247141608,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-11-11,2331 RJ,NL,DMI159,NL21XGM659,21000905,2022-09-01,2043-11-06,751338591.0,8801.0,,3528070412115198.0,,,2028-10-17,Actief,2.0,Leiden Centraal,Rotterdam Blaak,224126314,9205911208,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-11-21,3072 KH,NL,SKK096,NL21GGMRC0,80739671,2019-03-08,2043-11-06,751561354.0,8801.0,,3528070412504219.0,,,2028-11-06,Actief,2.0,,,213657342,9234035508,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-12-01,4847 SW,NL,MAT060,NL21GGMRG0,20371217,2020-05-27,2043-11-17,751197717.0,8801.0,,3528070402767669.0,,,2026-10-14,Actief,2.0,Breda,Rotterdam Centraal,207046432,9209290707,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-12-19,2805 AB,NL,BFA059,NL21YGMK30,Geen,,,751577646.0,8801.0,,3528070412972648.0,3528070417964582.0,Duplicaat kaart,2028-12-12,Beëindigd,2.0,,,230187025,9266908408,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-12-19,2805 AB,NL,BFA059,NL21YGMK30,Geen,,,751577646.0,8801.0,,3528070417964582.0,,,2029-11-20,Actief,2.0,,,230187025,9590056908,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-12-19,3024 CD,NL,VVY004,NL21KTURC0,Geen,,,751577644.0,8801.0,,3528070412972515.0,,,2028-12-12,Actief,2.0,,,230186967,9266895308,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2023-12-21,3994 ES,NL,SKU447,NL21PTHK84,21539985,2023-12-14,2044-11-28,751579865.0,8801.0,,3528070413009234.0,,,2028-12-14,Actief,2.0,Houten,Rotterdam Centraal,230197876,9269837208,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-01-01,3119 HG,NL,BSE045,NL21GGMRI0,Geen,,,751581821.0,8801.0,,3528070413067364.0,,,2028-12-18,Actief,2.0,,,230251348,9274346708,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-02-01,3028 HR,NL,PAS092,NL21DGMRA0,Geen,,,751595377.0,8801.0,,3528070413442864.0,,,2029-01-15,Actief,2.0,,,220319979,9300931408,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-02-01,2901 HD,NL,DDE144,NL21GGMRS0,Geen,,,751595409.0,8801.0,,3528070413443037.0,,,2029-01-15,Actief,2.0,,,224905405,9300948808,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-02-01,3201 AZ,NL,CDH023,NL21KTURC0,Geen,,,751595399.0,8801.0,,3528070413443094.0,,,2029-01-15,Actief,2.0,,,227258949,9300954608,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-02-01,4331 BR,NL,DNE050,NL21NTHK92,21303311,2023-06-13,2044-01-24,751490223.0,8801.0,,3528070410173587.0,,,2028-06-13,Actief,2.0,,,227843496,9091116508,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-02-01,,,APE263,NL21KTVRC0,,,,751595406.0,8801.0,2024-11-13,3528070414019166.0,,,2029-02-21,Beëindigd,2.0,,,220028821,9336797708,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-02-01,2921 BM,NL,OTK003,NL21PTHK90,Geen,,,751595418.0,8801.0,,3528070413443193.0,,,2029-01-15,Actief,2.0,,,223512559,9300964508,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-02-05,3063 CC,NL,KBI030,NL21MLOP74,Geen,,,751602964.0,8801.0,,3528070413657214.0,,,2029-01-29,Actief,2.0,,,230701824,9315545508,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-02-12,3063 DL,NL,API079,NL21JGMRA0,Geen,,,751606680.0,8801.0,,3528070413748534.0,,,2029-02-05,Actief,2.0,,,230812376,9321167008,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-02-15,3026 CB,NL,TZA031,NL21QTHM11,Geen,,,751609460.0,8801.0,,3528070413806894.0,,,2029-02-08,Actief,2.0,,,230858414,9325379708,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-02-22,3071 TA,NL,HKA101,NL21QTHM11,Geen,,,751612938.0,8801.0,,3528070417620549.0,,,2029-10-27,Actief,2.0,,,230950893,9567754808,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-02-22,3071 TA,NL,HKA101,NL21QTHM11,Geen,,,751612938.0,8801.0,2024-03-14,3528070413907015.0,3528070414395228.0,Duplicaat kaart,2029-02-15,Beëindigd,2.0,,,230950893,9331170208,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-02-22,3071 TA,NL,HKA101,NL21QTHM11,Geen,,,751612938.0,8801.0,2024-10-28,3528070414395228.0,3528070417620549.0,Duplicaat kaart,2029-03-17,Beëindigd,2.0,,,230950893,9359691408,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-02-22,3061 SX,NL,AKA383,NL21XTHK70,Geen,,,751612991.0,8801.0,,3528070413907023.0,,,2029-02-15,Actief,2.0,,,230950859,9331171008,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-03-01,2321 XM,NL,EAB053,NL218THM00,21164577,2023-01-27,2044-02-07,751608533.0,8801.0,,3528070416966463.0,,,2029-09-25,Actief,2.0,Leiden Centraal,Rotterdam Blaak,226302694,9521218908,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-03-01,2321 XM,NL,EAB053,NL218THM00,21164577,2023-01-27,2044-02-07,751608533.0,8801.0,2024-03-03,3528070413788522.0,3528070414190793.0,Duplicaat kaart,2029-02-07,Beëindigd,2.0,Leiden Centraal,Rotterdam Blaak,226302694,9324016608,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-03-01,2321 XM,NL,EAB053,NL218THM00,21164577,2023-01-27,2044-02-07,751608533.0,8801.0,2024-09-24,3528070414190793.0,3528070416966463.0,Duplicaat kaart,2029-03-04,Beëindigd,2.0,Leiden Centraal,Rotterdam Blaak,226302694,9346369308,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-03-01,,,lag035,NL21QTHM11,,,,751617111.0,8801.0,2024-04-27,3528070414058453.0,3528070414340885.0,Duplicaat kaart,2029-02-25,Beëindigd,2.0,,,231054860,9339443508,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-03-01,,,lag035,NL21QTHM11,,,,751617111.0,8801.0,2024-04-27,3528070414340885.0,,,2029-03-12,Beëindigd,2.0,,,231054860,9356048008,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-03-15,3071 KB,NL,MPP025,NL214GLRA0,21635720,2024-03-08,2044-03-08,751626738.0,8801.0,,3528070417286168.0,,,2029-10-16,Actief,2.0,,,231218689,9540658308,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-03-15,3071 KB,NL,MPP025,NL214GLRA0,21635720,2024-03-08,2044-03-08,751626738.0,8801.0,2024-03-21,3528070414294132.0,3528070414493304.0,Duplicaat kaart,2029-03-10,Beëindigd,2.0,,,231218689,9353737108,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-03-15,3071 KB,NL,MPP025,NL214GLRA0,21635720,2024-03-08,2044-03-08,751626738.0,8801.0,2024-10-15,3528070414493304.0,3528070417286168.0,Duplicaat kaart,2029-03-24,Beëindigd,2.0,,,231218689,9365601508,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-03-15,,,2037421,,,,,751626767.0,8801.0,2024-05-25,3528070414294256.0,,,2029-03-10,Beëindigd,2.0,,,231218851,9353749608,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-03-20,3077 MJ,NL,EAI006,NL21QTHM11,Geen,,,751628991.0,8801.0,,3528070417847126.0,,,2029-11-11,Actief,2.0,,,231272449,9581700308,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-03-20,3077 MJ,NL,EAI006,NL21QTHM11,Geen,,,751628991.0,8801.0,2024-04-04,3528070414359059.0,3528070414576959.0,Duplicaat kaart,2029-03-13,Beëindigd,2.0,,,231272449,9357293108,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-03-20,3077 MJ,NL,EAI006,NL21QTHM11,Geen,,,751628991.0,8801.0,2024-11-10,3528070414576959.0,3528070417847126.0,Duplicaat kaart,2029-04-01,Beëindigd,2.0,,,231272449,9370712308,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-03-20,3069 MN,NL,MWI207,NL21GGMRM0,Geen,,,751628985.0,8801.0,,3528070414359117.0,,,2029-03-13,Actief,2.0,,,231272468,9357299808,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-03-20,3067 ZM,NL,XZH139,NL21RTHM06,21640947,2024-03-13,2044-03-13,751628990.0,8801.0,,3528070414359000.0,,,2029-03-13,Actief,2.0,,,226197045,9357288108,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-03-25,3052 XD,NL,MCI038,NL21RTHM06,Geen,,,751631316.0,8801.0,,3528070414425793.0,,,2029-03-18,Actief,2.0,,,231329734,9360451008,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2024-03-26,3079 XW,NL,JRA354,NL21GGMRS0,21650631,2024-03-19,2044-03-19,751630694.0,8801.0,,3528070414448480.0,,,2029-03-19,Actief,2.0,Rotterdam Lombardijen,Rotterdam Blaak,231340890,9362308008,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
