Afdelingsnummer,Afdelingsnaam,Begindatum,Postcode,Land,Personeelsnummer,Kostenplaats,Contractnummer,AC Code,Geregistreerde beëindigingsdatum,Kaartnummer,Vervangen door,Vervangingsreden,Vervaldatum kaart,Status,Klasse,Kaarthoudernummer,Boekingsnummer,Abonnement,Nieuwe portfolio,Fiets parkeren,P+R parkeren,Parkeren op straat,Taxi,Internationaal reizen,BTM,Deelauto,Deelscooter,Deelfiets,Electrische deelfiets,Permissie deur-tot-deur dienst,groep
215842719,Fictieve afdeling [4],2021-07-06,6833 EE,NL,71522,0801_0000002909,751151854.0,2258.0,,3528070401529698.0,,,2026-07-01,Actief,2.0,218977446,9130305707,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-06,,,61018218,0801_0000007008,751152075.0,2258.0,2024-03-16,3528070401532098.0,,,2026-07-01,Beëindigd,2.0,218977360,9130545807,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-09,2352 KK,NL,103215,0801_0000004310,751152968.0,2258.0,,3528070401568555.0,,,2026-07-06,Actief,2.0,219033701,9132664507,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-10,,,61012168,0801_0000001326,751153975.0,2258.0,2024-05-02,3528070401574173.0,,,2026-07-07,Beëindigd,2.0,219041022,9132917707,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-15,3441 BH,NL,61019632,0801_0000007011,751154574.0,2258.0,,3528070401586342.0,,,2026-07-08,Actief,2.0,219053279,9133870707,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-16,,,61008579,0801_0000002550,751153939.0,2258.0,2023-12-01,3528070401575501.0,,,2026-07-07,Beëindigd,2.0,219041515,9133049807,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2021-07-19,6814 EC,NL,61012587,0801_0000004407,751153920.0,2258.0,,3528070401575253.0,,,2026-07-07,Actief,2.0,219041312,9133024107,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-08-03,2909 LE,NL,61012485,0801_0000007009,751158973.0,2258.0,,3528070401713672.0,,,2026-07-27,Actief,2.0,219207701,9141432607,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-08-05,,,61018173,0801_0000004100,751159865.0,2258.0,2024-09-19,3528070401730577.0,3528070412605156.0,Duplicaat kaart,2026-07-29,Beëindigd,2.0,219223407,9142378007,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2021-08-05,,,61018173,0801_0000004100,751159865.0,2258.0,2024-09-19,3528070412605156.0,,,2028-11-14,Beëindigd,2.0,219223407,9240933308,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2021-08-16,,,40901127,0801_0000004100,751160128.0,2258.0,2023-07-07,3528070401730601.0,,,2026-07-29,Beëindigd,2.0,219223464,9142381407,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2021-09-09,3059 WE,NL,61019877,0801_0000002202,751176789.0,2258.0,,3528070402165310.0,,,2026-09-01,Actief,2.0,219637073,9171758707,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-09-09,2273 KX,NL,61004521,0801_0000002202,751178748.0,2258.0,,3528070402166318.0,,,2026-09-01,Actief,2.0,219638361,9171857707,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-09-09,1312 ET,NL,64921,0801_0000004210,751178309.0,2258.0,,3528070402166425.0,,,2026-09-01,Actief,2.0,219638694,9171867607,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-09-09,,,61020026,0801_0000002202,751178846.0,2258.0,2024-06-20,3528070402164743.0,,,2026-09-01,Beëindigd,2.0,219635899,9171704107,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2021-09-09,,,40052785,0801_0000008005,751177233.0,2258.0,2023-09-30,3528070402166342.0,,,2026-09-01,Beëindigd,2.0,219638426,9171860107,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2021-09-14,3032 GA,NL,61020945,0801_0000002550,751180044.0,2258.0,,3528070402240121.0,,,2026-09-07,Actief,2.0,219729627,9176345807,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-09-14,3818 LH,NL,61021028,0801_0000002010,751180300.0,2258.0,,3528070402240477.0,,,2026-09-07,Actief,2.0,219730075,9176380507,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-09-14,8043 GM,NL,61018943,0801_0000001539,751180165.0,2258.0,,3528070402240352.0,,,2026-09-07,Actief,2.0,219729906,9176368007,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-09-14,,,40072238,0801_0000001324,751179429.0,2258.0,2024-05-01,3528070402240402.0,,,2026-09-07,Beëindigd,2.0,219729985,9176373007,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2021-09-14,3011 ZX,NL,61017440,0801_0000002010,751177159.0,2258.0,,3528070402166375.0,,,2026-09-01,Actief,2.0,219638564,9171862707,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-09-18,2728 GR,NL,61005754,0801_NL0941,751181849.0,2258.0,,3528070402284491.0,,,2026-09-12,Actief,2.0,219779347,9179508807,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-09-20,1614 LA,NL,61003651,0801_0000002550,751179508.0,2258.0,,3528070410004139.0,,,2028-05-29,Actief,2.0,219735562,9079448808,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-09-28,2316 ER,NL,98898,0801_0000004310,751185968.0,2258.0,,3528070405918541.0,,,2027-07-24,Actief,2.0,219863252,9404477307,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-10-01,6951 BT,NL,10984,0801_0000002558,751186022.0,2258.0,,3528070402462113.0,,,2026-09-19,Actief,2.0,219863339,9190173607,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-10-01,3452 MN,NL,61010488,0801_0000002550,751186179.0,2258.0,,3528070402477475.0,,,2026-09-19,Actief,2.0,219898371,9191706207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-10-01,1098 AS,NL,61018898,0801_0000001365,751185601.0,2258.0,,3528070402478325.0,,,2026-09-19,Actief,2.0,219898873,9191791407,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-10-06,6866 CD,NL,61020982,0801_0000004210,751189489.0,2258.0,,3528070402590574.0,,,2026-09-29,Actief,2.0,220004273,9198175307,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-10-06,,,40055036,0801_NL0941,751188881.0,2258.0,2024-08-17,3528070402589733.0,,,2026-09-29,Beëindigd,2.0,220003455,9198092007,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2021-10-06,3543 GM,NL,40071039,0801_0000002550,751189624.0,2258.0,,3528070402589790.0,,,2026-09-29,Actief,2.0,211750749,9198098707,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-10-11,5632 AM,NL,61021458,0801_0000002550,751192375.0,2258.0,,3528070402634547.0,,,2026-10-04,Actief,2.0,220061446,9200625307,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-10-13,,,98923,0801_0000002010,751193403.0,2258.0,,3528070402651665.0,3528070412805764.0,Duplicaat kaart,2026-10-05,Beëindigd,2.0,220076283,9201790407,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2021-10-13,3551 WJ,NL,98923,0801_0000002010,751193403.0,2258.0,,3528070412805764.0,,,2028-11-29,Actief,2.0,220076283,9255272808,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-10-16,,,61015660,0801_0000002909,751195262.0,2258.0,,3528070402693253.0,3528070411724008.0,Duplicaat kaart,2026-10-10,Beëindigd,2.0,220110485,9204658007,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2021-10-16,1338 KB,NL,61015660,0801_0000002909,751195262.0,2258.0,,3528070411724008.0,,,2028-10-01,Actief,2.0,220110485,9181488908,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-10-27,2724 ST,NL,61021395,0801_0000002038,751201222.0,2258.0,,3528070402845671.0,,,2026-10-20,Actief,2.0,220256443,9214097907,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-10-27,,,61007698,0801_0000004198,751201280.0,2258.0,,3528070404445595.0,3528070415290766.0,Duplicaat kaart,2027-03-28,Beëindigd,2.0,220257217,9316802907,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2021-10-27,3533 JX,NL,61007698,0801_0000004198,751201280.0,2258.0,,3528070415290766.0,,,2029-05-28,Actief,2.0,220257217,9415036408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-10-27,1223 JM,NL,61016762,0801_0000001516,751201346.0,2258.0,,3528070402847099.0,,,2026-10-20,Actief,2.0,220257112,9214237107,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-11-01,7391 CV,NL,9339,0801_0000004407,751201246.0,2258.0,,3528070402845796.0,,,2026-10-20,Actief,2.0,220256488,9214109207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-11-08,,,61002072,0801_0000005119,751205438.0,2258.0,2023-07-11,3528070403008154.0,,,2026-11-01,Beëindigd,2.0,220396395,9224361707,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2021-11-08,6828 AE,NL,99422,0801_0000004210,751205971.0,2258.0,,3528070403008378.0,,,2026-11-01,Actief,2.0,220396608,9224382307,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-11-10,3812 GT,NL,40012079,0801_0000001525,751207257.0,2258.0,,3528070403044050.0,,,2026-11-03,Actief,2.0,220420268,9226846507,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-11-15,,,61017793,0801_0000001326,751208359.0,2258.0,2024-02-16,3528070403097702.0,,,2026-11-08,Beëindigd,2.0,220476151,9230023507,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2021-11-15,4194 VG,NL,12617,0801_0000002909,751205488.0,2258.0,,3528070403008287.0,,,2026-11-01,Actief,2.0,220396542,9224374007,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-11-15,7331 MR,NL,12183,0801_0000002315,751204013.0,2258.0,,3528070402976286.0,,,2026-10-28,Actief,2.0,220357885,9222976407,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-11-15,,,12750,0801_0000004701,751207089.0,2258.0,2024-05-31,3528070403057995.0,,,2026-11-04,Beëindigd,2.0,220431298,9227770607,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2021-11-24,6913 KC,NL,61022271,0801_NL0016,751212770.0,2258.0,,3528070406650978.0,,,2027-09-19,Actief,2.0,220562905,9446542407,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-12-01,1082 TN,NL,61018710,0801_0000002364,751204375.0,2258.0,,3528070402955462.0,,,2026-10-27,Actief,2.0,220344603,9221434507,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-12-01,6844 CE,NL,10093,0801_0000004210,751214537.0,2258.0,,3528070403250137.0,,,2026-11-23,Actief,2.0,220610979,9239740507,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-12-01,6852 PD,NL,40019336,0801_0000004210,751207041.0,2258.0,,3528070403044209.0,,,2026-11-03,Actief,2.0,1002297905,9226861407,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-12-01,2408 GH,NL,10411,0801_0000001531,751207133.0,2258.0,,3528070403043482.0,,,2026-11-03,Actief,2.0,220420189,9226789707,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-12-08,5688 BA,NL,61010279,0801_0000005119,751216969.0,2258.0,,3528070403320351.0,,,2026-12-01,Actief,2.0,220672950,9243714407,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-12-08,1000 GM,NL,40068921,0801_0000002433,751216318.0,2258.0,,3528070403320765.0,,,2026-12-01,Actief,2.0,220673301,9243754007,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2021-12-16,2241 RS,NL,61023596,0801_0000001516,751219580.0,2258.0,,3528070403379902.0,,,2026-12-09,Actief,2.0,220722464,9247596107,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-01-01,2341 LG,NL,78449,0801_0000004100,751208516.0,2258.0,,3528070403087703.0,,,2026-11-08,Actief,2.0,220257476,9229027907,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-01-10,2551 WL,NL,61022838,0801_0000004210,751223241.0,2258.0,,3528070403478456.0,,,2026-12-22,Actief,2.0,220806777,9254567207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-01-24,1338 SE,NL,40063978,0801_0000002202,751230770.0,2258.0,,3528070403658149.0,,,2027-01-17,Actief,2.0,219604437,9266932407,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-01-24,,,61023037,0801_NL0016,751230721.0,2258.0,2023-07-11,3528070403658024.0,,,2027-01-17,Beëindigd,2.0,221017010,9266920907,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-01-26,2343 KG,NL,40072562,0801_0000002550,751231557.0,2258.0,,3528070407167535.0,,,2027-10-25,Actief,2.0,221029124,9477775207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-02-01,,,40061431,0801_0000001531,751233111.0,2258.0,2024-12-12,3528070403710445.0,,,2027-01-24,Beëindigd,2.0,221060147,9270368507,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-02-03,,,12443,0801_0000002550,751233788.0,2258.0,2024-04-21,3528070403731763.0,,,2027-01-26,Beëindigd,2.0,221075298,9271843607,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-02-03,1911 HH,NL,61015168,0801_0000003009,751233985.0,2258.0,,3528070416627305.0,,,2029-09-04,Actief,2.0,221077366,9500432108,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-02-03,1911 HH,NL,61015168,0801_0000003009,751233985.0,2258.0,2024-09-03,3528070403735517.0,3528070416627305.0,Duplicaat kaart,2027-01-26,Beëindigd,2.0,221077366,9272216407,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-02-05,,,40065061,0801_0000002909,751233269.0,2258.0,2023-12-12,3528070403710460.0,,,2027-01-24,Beëindigd,2.0,221060211,9270370107,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-02-14,3544 NK,NL,61024568,0801_0000002550,751237906.0,2258.0,,3528070403835325.0,,,2027-02-07,Actief,2.0,221179953,9278254907,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-02-15,2353 MR,NL,12694,0801_0000002430,751238016.0,2258.0,,3528070403835184.0,,,2027-02-07,Actief,2.0,1001223209,9278240807,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-02-21,6861 BJ,NL,11567,0801_0000001325,751240272.0,2258.0,,3528070403903826.0,,,2027-02-14,Actief,2.0,221248683,9282768207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-02-21,,,61023728,0801_0000002202,751240464.0,2258.0,2023-08-23,3528070403903719.0,,,2027-02-14,Beëindigd,2.0,221248636,9282757507,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-02-21,5658 NR,NL,61024793,0801_0000008002,751240265.0,2258.0,,3528070403903891.0,,,2027-02-14,Actief,2.0,221248752,9282775707,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-02-21,2806 XK,NL,61024548,0801_0000003027,751240406.0,2258.0,,3528070403903925.0,,,2027-02-14,Actief,2.0,221248746,9282778107,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-02-28,,,40072931,0801_0000007001,751242807.0,2258.0,2024-05-07,3528070403976962.0,3528070411484926.0,Duplicaat kaart,2027-02-21,Beëindigd,2.0,221310762,9287695207,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-02-28,,,40072931,0801_0000007001,751242807.0,2258.0,2024-05-07,3528070411484926.0,,,2028-09-14,Beëindigd,2.0,221310762,9167750008,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-03-01,3818 ZM,NL,10434,0801_0000002300,751241520.0,2258.0,,3528070403920531.0,,,2027-02-16,Actief,2.0,221262316,9283878807,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-03-02,5056 VD,NL,61023658,0801_0000002556,751243833.0,2258.0,,3528070404004392.0,,,2027-02-23,Actief,2.0,221334559,9289522607,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-03-07,1068 WZ,NL,61012953,0801_0000002909,751246408.0,2258.0,,3528070404070336.0,,,2027-02-28,Actief,2.0,221393619,9293979207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-03-07,,,40072590,0801_0000008005,751246846.0,2258.0,2024-11-05,3528070404071615.0,,,2027-02-28,Beëindigd,2.0,221393625,9294106107,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-03-09,,,61013023,0801_NL0941,751248264.0,2258.0,2023-07-11,3528070404104218.0,,,2027-03-02,Beëindigd,2.0,221420652,9296433707,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-03-14,,,61008586,0801_0000007009,751250215.0,2258.0,2024-04-30,3528070404166712.0,,,2027-03-07,Beëindigd,2.0,221477271,9300541107,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-03-14,6681 JG,NL,61025486,0801_NL2008,751250180.0,2258.0,,3528070404166696.0,,,2027-03-07,Actief,2.0,221477205,9300539507,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-03-14,3421 AZ,NL,61024492,0801_0000002550,751249909.0,2258.0,,3528070404166845.0,,,2027-03-07,Actief,2.0,221477380,9300554407,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-03-15,2726 DB,NL,61025976,0801_0000001325,751250182.0,2258.0,,3528070404166878.0,,,2027-03-07,Actief,2.0,221477388,9300557707,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-03-21,6824 BV,NL,40068588,0801_NL1095,751254384.0,2258.0,,3528070404256166.0,,,2027-03-14,Actief,2.0,221563656,9306046507,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-03-21,,,80001007,0801_0000001525,751254211.0,2258.0,2024-05-07,3528070404257644.0,,,2027-03-14,Beëindigd,2.0,221565300,9306192707,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-03-24,3707 HR,NL,40063411,0801_0000002550,751256121.0,2258.0,,3528070404287336.0,,,2027-03-16,Actief,2.0,221589556,9308049707,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-03-29,1072 GE,NL,61008758,0801_0000001325,751258584.0,2258.0,,3528070404365116.0,,,2027-03-22,Actief,2.0,221670065,9312198607,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-03-29,,,61013673,0801_0000001325,751258994.0,2258.0,2024-10-22,3528070404370173.0,,,2027-03-22,Beëindigd,2.0,221671756,9312702507,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-04-01,,,10394,0801_0000006000,751255004.0,2258.0,2023-12-01,3528070404267965.0,,,2027-03-14,Beëindigd,2.0,221574706,9306661107,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-04-01,2343 KX,NL,11865,0801_0000001335,751256952.0,2258.0,,3528070404287294.0,,,2027-03-16,Actief,2.0,221589496,9308045507,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-04-01,,,61016713,0801_0000007001,751250095.0,2258.0,2023-08-12,3528070404166787.0,,,2027-03-07,Beëindigd,2.0,221477294,9300548607,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2022-04-01,3453 SX,NL,40019866,0801_0000002550,751237439.0,2258.0,,3528070403815061.0,,,2027-02-06,Actief,2.0,221151635,9277235907,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-04-07,3905 GT,NL,12682,0801_NL2022,751265152.0,2258.0,,3528070404509168.0,,,2027-03-30,Actief,2.0,221792180,9321232207,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-04-11,6815 EG,NL,61026383,0801_0000003009,751266170.0,2258.0,,3528070404556813.0,,,2027-04-04,Actief,2.0,221852579,9323624807,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-04-11,3059 VK,NL,61025489,0801_NL0016,751266756.0,2258.0,,3528070404556730.0,,,2027-04-04,Actief,2.0,221852536,9323616407,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-04-11,2907 BG,NL,61026897,0801_0000004805,751266740.0,2258.0,,3528070404556763.0,,,2027-04-04,Actief,2.0,221852587,9323619807,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2022-04-13,6822 KE,NL,61023621,0801_0000002909,751268871.0,2258.0,,3528070404597056.0,,,2027-04-06,Actief,2.0,221882721,9326465307,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
