Motief,Factuurnummer,Factuurdatum,Transactienummer,Afdelingscode,Afdelingsnaam,Type abonnement,Klasse abonnement,Categorie,Productcode,Productnaam,Engraved-id,Pers.nummer,Datum,Dag,Transactievolgnummer,Dienstverlener,Kenmerk,Beschrijving reis,Van station,Naar station,Klasse,Daluur-Reductie,Aantal Km,Kostenplaats,BTW-percentage,Prijs excl. BTW,BTW-Bedrag,Prijs incl. BTW,Actiekorting,Contractkorting,groep
P,423000857233,2024-12-14,ROR2561870228596695030,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408203677,CFO073,2024-11-09,ZA,1373.0,RET,Metro,Check-in en -uit: Zuidplein - Capelle Centrum,Zuidplein,Capelle Centrum,,Geen reductie,,NL21PTHK90,9,2.9,0.26,3.16,0,0,C
O,423000857233,2024-12-14,ROR56447233228602940760,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403033301,STA167,2024-11-09,ZA,5082.0,RET,Bus 32,Check-in en -uit: Baanweg - Abtsweg,Baanweg,Abtsweg,,Geen reductie,,NL218THM00,9,0.15,0.01,0.16,0,0,C
WW,423000857233,2024-12-14,ROR378248936328601761040,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413748534,API079,2024-11-09,ZA,523.0,RET,Tram 21,Check-in en -uit: Woudestein - Station Blaak,Woudestein,Station Blaak,,Geen reductie,,NL21JGMRA0,9,1.35,0.12,1.47,0,0,C
P,423000857233,2024-12-14,ROR270410164528615331950,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471510,BVU003,2024-11-10,ZO,1619.0,RET,Metro,Check-in en -uit: Heemraadlaan - Rotterdam Centraal,Heemraadlaan,Rotterdam Centraal,,Geen reductie,,,9,3.94,0.36,4.3,0,0,C
O,423000857233,2024-12-14,ROR2524315928621865630,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070416982346,RKO184,2024-11-10,ZO,182.0,RET,Metro,Check-in en -uit: Beurs - Zuidplein,Beurs,Zuidplein,,Geen reductie,,,9,0.65,0.06,0.71,0,0,C
P,423000857233,2024-12-14,ROR55899905728622181910,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070408419521,CAL159,2024-11-10,ZO,572.0,NS,,Check-in en -uit: Amsterdam Centraal - Rotterdam Centraal,Amsterdam Centraal,Rotterdam Centraal,2e klas,Geen reductie,86.0,NL21PTHK90,9,16.42,1.48,17.9,0,0,C
Z,423000857233,2024-12-14,ROR82233089928624810120,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413502949,MFH035,2024-11-10,ZO,976.0,RET,Tram 24,Check-in en -uit: Marconiplein - Nieuwe Binnenweg,Marconiplein,Nieuwe Binnenweg,,Geen reductie,,NL21RTHM06,9,1.39,0.12,1.51,0,0,C
P,423000857233,2024-12-14,ROR404431131228618443060,1000000969,Fictieve afdeling [1],Trein Vrij abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070406418319,FFJ004,2024-11-10,ZO,1464.0,Connexxion,Bus 81,"Check-in en -uit: Haarlem, Ruychaverstraat - Haarlem, Haarlem Station A","Haarlem, Ruychaverstraat","Haarlem, Haarlem Station A",,Geen reductie,,NL213GMRA0,9,1.27,0.11,1.38,0,0,C
P,423000857233,2024-12-14,ROR55899905728614129870,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408419521,CAL159,2024-11-10,ZO,568.0,GVB,Bus 287,Check-in en -uit: Dam - Landlust,Dam,Landlust,,Geen reductie,,NL21PTHK90,9,4.95,0.45,5.4,0,0,C
P,423000857233,2024-12-14,ROR270410164528620621470,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471510,BVU003,2024-11-10,ZO,1621.0,RET,Metro,Check-in en -uit: Rotterdam Centraal - Heemraadlaan,Rotterdam Centraal,Heemraadlaan,,Geen reductie,,,9,3.94,0.36,4.3,0,0,C
P,423000857233,2024-12-14,ROR404431131228618443040,1000000969,Fictieve afdeling [1],Trein Vrij abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070406418319,FFJ004,2024-11-10,ZO,1459.0,GVB,Metro,Check-in en -uit: Vijzelgracht - Centraal Station,Vijzelgracht,Centraal Station,,Geen reductie,,NL213GMRA0,9,1.41,0.13,1.54,0,0,C
P,423000857233,2024-12-14,9451999278,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,3000,IC direct toeslagen,3528070408419521,CAL159,2024-11-10,ZO,,NS,,IC direct toeslag enkele reis: Amsterdam Centraal,Amsterdam Centraal,,2e klas,Geen reductie,,NL21PTHK90,9,1.6,0.14,1.74,0,0,C
P,423000857233,2024-12-14,ROR404431131228621583610,1000000969,Fictieve afdeling [1],Trein Vrij abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070406418319,FFJ004,2024-11-10,ZO,1469.0,GVB,Metro,Check-in en -uit: Centraal Station - Vijzelgracht,Centraal Station,Vijzelgracht,,Geen reductie,,NL213GMRA0,9,1.41,0.13,1.54,0,0,C
WW,423000857233,2024-12-14,ROR137498344328616811730,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413806894,TZA031,2024-11-10,ZO,709.0,RET,Tram 24,Check-in en -uit: Mathenesserbrug - Lijnbaan,Mathenesserbrug,Lijnbaan,,Geen reductie,,NL21QTHM11,9,1.42,0.13,1.55,0,0,C
P,423000857233,2024-12-14,ROR55899905728619082180,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408419521,CAL159,2024-11-10,ZO,570.0,GVB,Tram 3,Check-in en -uit: Beukenweg - 2e v.d.Helststraat,Beukenweg,2e V.d.Helststraat,,Geen reductie,,NL21PTHK90,9,1.29,0.12,1.41,0,0,C
O,423000857233,2024-12-14,ROR2524315928615888740,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070416982346,RKO184,2024-11-10,ZO,178.0,RET,Metro,Check-in en -uit: Zuidplein - Alexander,Zuidplein,Alexander,,Geen reductie,,,9,3.09,0.28,3.37,0,0,C
O,423000857233,2024-12-14,ROR56447233228622236720,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403033301,STA167,2024-11-10,ZO,5084.0,RET,Bus 32,Check-in en -uit: Baanweg - Abtsweg,Baanweg,Abtsweg,,Geen reductie,,NL218THM00,9,1.14,0.1,1.24,0,0,C
O,423000857233,2024-12-14,ROR2524315928621865620,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070416982346,RKO184,2024-11-10,ZO,180.0,RET,Metro,Check-in en -uit: Alexander - Beurs,Alexander,Beurs,,Geen reductie,,,9,2.44,0.22,2.66,0,0,C
O,423000857233,2024-12-14,ROR1945627828618658290,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070417665064,HAK015,2024-11-10,ZO,48.0,RET,Tram 21,Check-in en -uit: Woudestein - Station Blaak,Woudestein,Station Blaak,,Geen reductie,,NL213THK88,9,1.35,0.12,1.47,0,0,C
O,423000857233,2024-12-14,ROR1945627828618658320,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070417665064,HAK015,2024-11-10,ZO,52.0,RET,Metro,Check-in en -uit: Blaak - Delfshaven,Blaak,Delfshaven,,Geen reductie,,NL213THK88,9,1.5,0.13,1.63,0,0,C
WW,423000857233,2024-12-14,ROR56447233228629550010,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403033301,STA167,2024-11-11,MA,5086.0,RET,Bus 32,Check-in en -uit: Abtsweg - Willemswerf,Abtsweg,Willemswerf,,Geen reductie,,NL218THM00,9,2.02,0.18,2.2,0,0,C
WW,423000857233,2024-12-14,ROR404333032628651402160,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070417051414,ABE086,2024-11-11,MA,38.0,RET,Metro,Check-in en -uit: Leuvehaven - Spijkenisse Centrum,Leuvehaven,Spijkenisse Centrum,,Geen reductie,,NL21YGMK30,9,3.53,0.32,3.85,0,0,C
WW,423000857233,2024-12-14,ROR56041601328644880570,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471791,CTE011,2024-11-11,MA,2196.0,RET,Metro,Check-in en -uit: Blaak - Vlaardingen West,Blaak,Vlaardingen West,,Geen reductie,,NL21GGMRS0,9,3.12,0.28,3.4,0,0,C
WW,423000857233,2024-12-14,ROR352165556428635591340,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403698178,JRA325,2024-11-11,MA,2435.0,RET,Metro,Check-in en -uit: Schiedam Nieuwland - Blaak,Schiedam Nieuwland,Blaak,,Geen reductie,,NL215XXRA0,9,2.27,0.2,2.47,0,0,C
WW,423000857233,2024-12-14,ROR378953217728636123660,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070409282779,PSM059,2024-11-11,MA,1048.0,RET,Bus 54,Check-in en -uit: Lekstraat - Station Schiedam Centrum,Lekstraat,Station Schiedam Centrum,,Geen reductie,,NL21KT2RC0,9,1.39,0.12,1.51,0,0,C
O,423000857233,2024-12-14,ROR1945627828628293130,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070417665064,HAK015,2024-11-11,MA,56.0,RET,Metro,Check-in en -uit: Beurs - Rotterdam Centraal,Beurs,Rotterdam Centraal,,Geen reductie,,NL213THK88,9,0.17,0.01,0.18,0,0,C
WW,423000857233,2024-12-14,ROR109624578328653559540,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414358945,SVS035,2024-11-11,MA,549.0,Connexxion,Bus 436,"Check-in en -uit: Rotterdam, Zuidplein - Den Bommel, N59 P+r","Rotterdam, Zuidplein","Den Bommel, N59 P+r",,Geen reductie,,NL21GGMRE0,9,4.56,0.41,4.97,0,0,C
WW,423000857233,2024-12-14,ROR162742863128654139020,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414359000,XZH139,2024-11-11,MA,576.0,RET,Metro,Check-in en -uit: Slotlaan - Capelsebrug,Slotlaan,Capelsebrug,,Geen reductie,,NL21RTHM06,9,0.26,0.02,0.28,0,0,C
WW,423000857233,2024-12-14,ROR162953319828631369590,1000000969,Fictieve afdeling [1],Trein Vrij abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070405940313,MAP098,2024-11-11,MA,2774.0,GVB,Metro,Check-in en -uit: De Pijp - Station Zuid,De Pijp,Station Zuid,,Geen reductie,,NL21CGMRC1,9,1.52,0.14,1.66,0,0,C
WW,423000857233,2024-12-14,ROR137498344328631275480,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413806894,TZA031,2024-11-11,MA,711.0,RET,Bus 32,Check-in en -uit: Mathenesserplein - Willemswerf,Mathenesserplein,Willemswerf,,Geen reductie,,NL21QTHM11,9,1.64,0.15,1.79,0,0,C
WW,423000857233,2024-12-14,ROR162742863128631301680,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414359000,XZH139,2024-11-11,MA,572.0,RET,Metro,Check-in en -uit: Oosterflank - Blaak,Oosterflank,Blaak,,Geen reductie,,NL21RTHM06,9,2.26,0.2,2.46,0,0,C
WW,423000857233,2024-12-14,ROR137316763828654084840,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070417605185,DZA043,2024-11-11,MA,17.0,HTM,Tram 19,Check-in en -uit: Leidschenveen Centrum - Scholekstersingel,Leidschenveen Centrum,Scholekstersingel,,Geen reductie,,NL21YGMK30,9,0.5,0.04,0.54,0,0,C
WW,423000857233,2024-12-14,ROR137316763828646689450,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070417605185,DZA043,2024-11-11,MA,13.0,RET,Metro,Check-in en -uit: Blaak - Beurs,Blaak,Beurs,,Geen reductie,,NL21YGMK30,9,1.08,0.1,1.18,0,0,C
WW,423000857233,2024-12-14,ROR137259111628654073190,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070403113327,HPE036,2024-11-11,MA,720.0,NS,,Check-in en -uit: Rotterdam Blaak - Barendrecht,Rotterdam Blaak,Barendrecht,2e klas,Geen reductie,10.0,NL211GMRA0,9,2.84,0.26,3.1,0,0,C
WW,423000857233,2024-12-14,ROR82266497228645218410,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471486,RDH030,2024-11-11,MA,1428.0,RET,Metro,Check-in en -uit: Blaak - Prinsenlaan,Blaak,Prinsenlaan,,Geen reductie,,NL21NTHK92,9,2.17,0.19,2.36,0,0,C
WW,423000857233,2024-12-14,ROR163003855028631385540,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412304388,PAL086,2024-11-11,MA,622.0,RET,Metro,Check-in en -uit: Rhoon - Blaak,Rhoon,Blaak,,Geen reductie,,NL21GGMRK0,9,2.66,0.24,2.9,0,0,C
WW,423000857233,2024-12-14,ROR163215259328631452580,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070409541562,KSE022,2024-11-11,MA,922.0,Connexxion,Bus 164,"Check-in en -uit: Mijnsheerenland, Provincialewe - Heinenoord, Busstation","Mijnsheerenland, Provincialewe","Heinenoord, Busstation",,Geen reductie,,NL21ATHK85,9,1.3,0.12,1.42,0,0,C
WW,423000857233,2024-12-14,ROR109624578328630424410,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414358945,SVS035,2024-11-11,MA,539.0,RET,Metro,Check-in en -uit: Zuidplein - Beurs,Zuidplein,Beurs,,Geen reductie,,NL21GGMRE0,9,0.65,0.06,0.71,0,0,C
WW,423000857233,2024-12-14,ROR163215259328646917140,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070409541562,KSE022,2024-11-11,MA,934.0,Connexxion,Bus 164,"Check-in en -uit: Heinenoord, Busstation - Mijnsheerenland, Provincialewe","Heinenoord, Busstation","Mijnsheerenland, Provincialewe",,Geen reductie,,NL21ATHK85,9,0.31,0.03,0.34,0,0,C
WW,423000857233,2024-12-14,ROR110284034128646108470,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070411889520,TTE067,2024-11-11,MA,492.0,RET,Tram 24,Check-in en -uit: Beurs - Avenue Concordia,Beurs,Avenue Concordia,,Geen reductie,,NL213THK88,9,1.34,0.12,1.46,0,0,C
O,423000857233,2024-12-14,ROR163215259328737555430,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070409541562,KSE022,2024-11-11,MA,928.0,Qbuzz,Bus 2,"Check-in en -uit: Dordrecht, P+r Weeskinderendij - Dordrecht, Leerpark","Dordrecht, P+r Weeskinderendij","Dordrecht, Leerpark",,Geen reductie,,NL21ATHK85,9,0.58,0.05,0.63,0,0,C
WW,423000857233,2024-12-14,ROR378674792328636031390,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070412972648,BFA059,2024-11-11,MA,609.0,NS,,Check-in en -uit: Gouda - Rotterdam Alexander,Gouda,Rotterdam Alexander,2e klas,Geen reductie,14.0,NL21YGMK30,9,3.58,0.32,3.9,0,0,C
O,423000857233,2024-12-14,ROR163215259328737555510,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070409541562,KSE022,2024-11-11,MA,932.0,Connexxion,Bus 166,"Check-in en -uit: Dordrecht, Centraal Station - Heinenoord, Busstation","Dordrecht, Centraal Station","Heinenoord, Busstation",,Geen reductie,,NL21ATHK85,9,4.56,0.41,4.97,0,0,C
WW,423000857233,2024-12-14,ROR379144551628636185740,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070402471718,PVK001,2024-11-11,MA,467.0,NS,,Check-in en -uit: Rotterdam Lombardijen - Rotterdam Blaak,Rotterdam Lombardijen,Rotterdam Blaak,2e klas,Geen reductie,6.0,NL21NTHK92,9,2.39,0.21,2.6,0,0,C
WW,423000857233,2024-12-14,ROR190173442328632021340,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414961631,JNA145,2024-11-11,MA,333.0,RET,Metro,Check-in en -uit: Meijersplein/airport - Blaak,Meijersplein/airport,Blaak,,Geen reductie,,NL21QTHM11,9,1.94,0.17,2.11,0,0,C
WW,423000857233,2024-12-14,ROR405961882828651920970,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471478,AEH030,2024-11-11,MA,349.0,RET,Metro,Check-in en -uit: Oostplein - Capelsebrug,Oostplein,Capelsebrug,,Geen reductie,,NL21GGMRS0,9,1.66,0.15,1.81,0,0,C
WW,423000857233,2024-12-14,ROR190173442328647459640,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414961631,JNA145,2024-11-11,MA,337.0,RET,Metro,Check-in en -uit: Beurs - Meijersplein/airport,Beurs,Meijersplein/airport,,Geen reductie,,NL21QTHM11,9,0.85,0.08,0.93,0,0,C
WW,423000857233,2024-12-14,ROR56360090828629522550,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471247,NJG002,2024-11-11,MA,4927.0,RET,Metro,Check-in en -uit: Zuidplein - Leuvehaven,Zuidplein,Leuvehaven,,Geen reductie,,NL21KT2K80,9,0.56,0.05,0.61,0,0,C
WW,423000857233,2024-12-14,ROR190525057828654686280,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413025925,RLA238,2024-11-11,MA,755.0,RET,Metro,Check-in en -uit: Blaak - Hesseplaats,Blaak,Hesseplaats,,Geen reductie,,NL21XTHK70,9,2.59,0.23,2.82,0,0,C
WW,423000857233,2024-12-14,ROR56611253128645059880,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413152695,AMA124,2024-11-11,MA,478.0,RET,Metro,Check-in en -uit: Blaak - Troelstralaan,Blaak,Troelstralaan,,Geen reductie,,NL21GGMRC0,9,2.28,0.2,2.48,0,0,C
WW,423000857233,2024-12-14,ROR190887655928632251940,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408158871,IKL007,2024-11-11,MA,2121.0,HTM,Tram 9,Check-in en -uit: Kalvermarkt-Stadhuis - Loevesteinlaan,Kalvermarkt-Stadhuis,Loevesteinlaan,,Geen reductie,,NL21KTURC0,9,1.83,0.17,2.0,0,0,C
WW,423000857233,2024-12-14,ROR82998248128645448100,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070409587482,KMO094,2024-11-11,MA,1151.0,RET,Tram 25,Check-in en -uit: Beurs - Beijerlandselaan,Beurs,Beijerlandselaan,,Geen reductie,,NL21GGMRO0,9,0.56,0.05,0.61,0,0,C
WW,423000857233,2024-12-14,ROR216867252528654934900,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471668,EPB007,2024-11-11,MA,2243.0,RET,Metro,Check-in en -uit: Leuvehaven - Voorburg 't Loo,Leuvehaven,Voorburg 't Loo,,Geen reductie,,NL21GGMRK0,9,4.51,0.41,4.92,0,0,C
WW,423000857233,2024-12-14,ROR136158978328630850760,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070416701522,HXI029,2024-11-11,MA,237.0,RET,Metro,Check-in en -uit: Alexander - Blaak,Alexander,Blaak,,Geen reductie,,,9,2.35,0.21,2.56,0,0,C
O,423000857233,2024-12-14,ROR243784015128640731250,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414359117,MWI207,2024-11-11,MA,559.0,RET,Metro,Check-in en -uit: Blaak - De Tochten,Blaak,De Tochten,,Geen reductie,,NL21GGMRM0,9,2.88,0.26,3.14,0,0,C
WW,423000857233,2024-12-14,ROR110482152328630689740,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413469008,AAD015,2024-11-11,MA,858.0,RET,Tram 23,Check-in en -uit: Lodewijk Pincoffsweg - Beurs,Lodewijk Pincoffsweg,Beurs,,Geen reductie,,NL21PTHK90,9,1.33,0.12,1.45,0,0,C
WW,423000857233,2024-12-14,ROR243900494028633121070,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402975197,EHU014,2024-11-11,MA,3280.0,RET,Tram 23,Check-in en -uit: Keizerswaard - Leuvehaven,Keizerswaard,Leuvehaven,,Geen reductie,,NL21GGMRS0,9,1.97,0.18,2.15,0,0,C
WW,423000857233,2024-12-14,ROR109624578328653559500,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414358945,SVS035,2024-11-11,MA,543.0,RET,Metro,Check-in en -uit: Blaak - Beurs,Blaak,Beurs,,Geen reductie,,NL21GGMRE0,9,1.08,0.1,1.18,0,0,C
WW,423000857233,2024-12-14,ROR270410164528633555920,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471510,BVU003,2024-11-11,MA,1623.0,RET,Metro,Check-in en -uit: Heemraadlaan - Leuvehaven,Heemraadlaan,Leuvehaven,,Geen reductie,,,9,3.69,0.33,4.02,0,0,C
WW,423000857233,2024-12-14,ROR110029441228653643290,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070403048648,JDV016,2024-11-11,MA,1339.0,NS,,Check-in en -uit: Rotterdam Blaak - Delft,Rotterdam Blaak,Delft,2e klas,Geen reductie,15.0,NL21GGMRE0,9,3.76,0.34,4.1,0,0,C
WW,423000857233,2024-12-14,ROR2705768628628519520,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070417608361,IER016,2024-11-11,MA,28.0,RET,Bus 32,Check-in en -uit: Roentgenstraat - Willemswerf,Roentgenstraat,Willemswerf,,Geen reductie,,NL21PTHK90,9,1.23,0.11,1.34,0,0,C
WW,423000857233,2024-12-14,ROR137119924528639222330,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404942492,EAZ013,2024-11-11,MA,2106.0,RET,Metro,Check-in en -uit: Beurs - Blijdorp,Beurs,Blijdorp,,Geen reductie,,NL21PTHK90,9,1.35,0.12,1.47,0,0,C
WW,423000857233,2024-12-14,ROR271073743128641273240,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414019166,APE263,2024-11-11,MA,718.0,RET,Metro,Check-in en -uit: Blaak - Tussenwater,Blaak,Tussenwater,,Geen reductie,,NL21KTVRC0,9,3.12,0.28,3.4,0,0,C
WW,423000857233,2024-12-14,ROR378248936328635891500,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413748534,API079,2024-11-11,MA,527.0,RET,Tram 21,Check-in en -uit: Woudestein - Station Blaak,Woudestein,Station Blaak,,Geen reductie,,NL21JGMRA0,9,1.35,0.12,1.47,0,0,C
WW,423000857233,2024-12-14,ROR271360104228649206670,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070410173587,DNE050,2024-11-11,MA,715.0,RET,Metro,Check-in en -uit: Blaak - Capelle Centrum,Blaak,Capelle Centrum,,Geen reductie,,NL21NTHK92,9,2.15,0.19,2.34,0,0,C
WW,423000857233,2024-12-14,ROR378674792328657032420,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412972648,BFA059,2024-11-11,MA,613.0,RET,Metro,Check-in en -uit: Blaak - Alexander,Blaak,Alexander,,Geen reductie,,NL21YGMK30,9,2.35,0.21,2.56,0,0,C
WW,423000857233,2024-12-14,ROR271549364728655811970,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408158814,YXI056,2024-11-11,MA,2429.0,RET,Metro,Check-in en -uit: Blaak - Beurs,Blaak,Beurs,,Geen reductie,,NL21KTURC0,9,1.08,0.1,1.18,0,0,C
WW,423000857233,2024-12-14,ROR379046170928651363080,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404597445,AVA069,2024-11-11,MA,1003.0,RET,Metro,Check-in en -uit: Blaak - Marconiplein,Blaak,Marconiplein,,Geen reductie,,NL218THM00,9,1.64,0.15,1.79,0,0,C
