Afdelingsnummer,Afdelingsnaam,Begindatum,Postcode,Land,Personeelsnummer,Kostenplaats,Contractnummer,AC Code,Geregistreerde beëindigingsdatum,Kaartnummer,Vervangen door,Vervangingsreden,Vervaldatum kaart,Status,Klasse,Kaarthoudernummer,Boekingsnummer,Abonnement,Nieuwe portfolio,Aanvullend trein-abonnement,Fiets parkeren,P+R parkeren,Parkeren op straat,Taxi,Internationaal reizen,BTM,Deelauto,Deelscooter,Deelfiets,Electrische deelfiets,Permissie deur-tot-deur dienst,groep
217008982,Fictieve afdeling [2],2023-09-01,,,252421,NL01,751522046.0,6650.0,2024-02-01,3528070411044290,,,2028-08-21,Beëindigd,1.0,207645221,9143553708,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-09-01,1054 DS,NL,638853,NL10,751520724.0,6650.0,,3528070410984801,,,2028-08-17,Actief,2.0,221178636,9140811208,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-09-01,,,656540,NL15,751521949.0,6650.0,2024-10-01,3528070411043243,,,2028-08-21,Beëindigd,2.0,228683820,9143448008,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-09-01,5311 GV,NL,657397,NL03,751521806.0,6650.0,,3528070411034655,,,2028-08-21,Actief,1.0,228680648,9142589208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-09-01,2805 GM,NL,5010264,NL03,751115996.0,6650.0,,3528070416760981,,,2029-09-12,Actief,2.0,1000892269,9508508008,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-09-01,2805 GM,NL,5010264,NL03,751115996.0,6650.0,2024-09-10,3528070416456283,3528070416760981.0,Duplicaat kaart,2029-08-26,Beëindigd,2.0,1000892269,9490178208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-09-01,3072 KN,NL,251645,NL29,751274686.0,6650.0,,3528070404762841,,,2027-04-19,Actief,2.0,222069970,9335775407,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-09-01,1447 NR,NL,656597,NL10,751522213.0,6650.0,,3528070411046196,,,2028-08-21,Actief,2.0,228687882,9143743408,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-09-01,,,254042,NL12,751521766.0,6650.0,2024-09-01,3528070411034515,,,2028-08-21,Beëindigd,2.0,217791669,9142575108,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-09-01,7491 EA,NL,657370,NL10,751521807.0,6650.0,,3528070411034598,,,2028-08-21,Actief,2.0,228680584,9142583508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-09-01,,,247900,NL29,751520758.0,6650.0,2024-04-01,3528070410985261,,,2028-08-17,Beëindigd,2.0,228620415,9140857508,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-09-01,1852 AE,NL,299605,NL10,751116046.0,6650.0,,3528070400611315,,,2026-01-18,Actief,2.0,200078509,9066675107,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-09-01,3544 ZB,NL,651709,NL10,751523460.0,6650.0,,3528070411072820,,,2028-08-23,Actief,2.0,228722175,9144754008,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-09-01,2584 EN,NL,652681,NL03,751520123.0,6650.0,,3528070410962906,,,2028-08-16,Actief,2.0,228607592,9139369408,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,,,266648,NL34,751532953.0,6650.0,2024-09-01,3528070411404833,3528070413866914.0,Duplicaat kaart,2028-09-11,Beëindigd,2.0,229060987,9162436108,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,,,266648,NL34,751532953.0,6650.0,2024-09-01,3528070413866914,,,2029-02-13,Beëindigd,2.0,229060987,9328394308,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,2582 TJ,NL,5011453,NL29,751531474.0,6650.0,,3528070411351158,,,2028-09-07,Actief,2.0,229001329,9159778108,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,2511 GE,NL,306476,NL03,751538301.0,6650.0,,3528070411563372,,,2028-09-19,Actief,2.0,229179061,9172227208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,,,657288,NL03,751538773.0,6650.0,2023-11-01,3528070411569312,3528070411924376.0,,2028-09-19,Beëindigd,2.0,229120338,9172821208,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,,,642310,NL03,751526231.0,6650.0,2024-03-01,3528070411187966,3528070413870270.0,,2028-08-29,Beëindigd,2.0,223183844,9151021408,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,1216 SZ,NL,5947164,NL03,751121286.0,6650.0,,3528070400730859,,,2026-02-15,Actief,1.0,200164126,9075520807,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,5595 XP,NL,62627,NL03,751528785.0,6650.0,,3528070411283021,,,2028-09-04,Actief,1.0,200269049,9155630808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,1057 HL,NL,270971,NL29,751525155.0,6650.0,,3528070411166341,,,2028-08-29,Actief,1.0,223176260,9150075108,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,2552 HD,NL,656414,NL03,751537010.0,6650.0,,3528070411528128,,,2028-09-18,Actief,2.0,229160641,9169476008,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,2511 VJ,NL,646406,NL10,751365425.0,6650.0,,3528070411403298,,,2028-09-11,Actief,2.0,225001671,9162282908,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,2628 HZ,NL,225873,NL10,751532835.0,6650.0,,3528070411403074,,,2028-09-11,Actief,2.0,229059359,9162260508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,9722 GS,NL,295588,NL03,751305593.0,6650.0,,3528070405528639,,,2027-06-20,Actief,2.0,222976362,9381285707,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,1097 BZ,NL,650356,NL29,751525159.0,6650.0,,3528070411166556,,,2028-08-29,Actief,2.0,228829821,9150096708,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,,,654144,NL03,751525158.0,6650.0,,3528070411166457,3528070413747833.0,Duplicaat kaart,2028-08-29,Beëindigd,2.0,228829743,9150086808,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,2011 AG,NL,654144,NL03,751525158.0,6650.0,,3528070413747833,,,2029-02-05,Actief,2.0,228829743,9321097908,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,7312 CP,NL,208942,NL03,751313174.0,6650.0,,3528070405710930,,,2027-07-05,Actief,2.0,223188110,9392087407,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,6711 VW,NL,5468991,NL03,751529043.0,6650.0,,3528070411286248,,,2028-09-04,Actief,2.0,228947953,9155952608,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,2408 HZ,NL,638789,NL01,751528788.0,6650.0,,3528070411283203,,,2028-09-04,Actief,2.0,228943324,9155648008,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,2514 GE,NL,656534,NL05,751528782.0,6650.0,2024-02-01,3528070411283088,,,2028-09-04,Beëindigd,2.0,228943131,9155636508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,1018 RN,NL,243169,NL12,751121642.0,6650.0,,3528070400731261,,,2026-02-15,Actief,2.0,213717828,9075559607,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,2515 BS,NL,657040,NL15,751532726.0,6650.0,,3528070411399744,,,2028-09-11,Actief,2.0,229058058,9161927008,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,3011 TA,NL,306651,NL12,751537024.0,6650.0,,3528070411528524,3528070416985067.0,Duplicaat kaart,2028-09-18,Beëindigd,2.0,229160841,9169516308,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,3011 TA,NL,306651,NL12,751537024.0,6650.0,,3528070416985067,,,2029-09-26,Actief,2.0,229160841,9522522308,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,3072 MH,NL,656923,NL12,751531660.0,6650.0,,3528070411351117,,,2028-09-07,Actief,2.0,229001274,9159774008,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,2522 KG,NL,301152,NL03,751540443.0,6650.0,,3528070417536117,,,2029-10-20,Actief,2.0,229217079,9563081008,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,2522 KG,NL,301152,NL03,751540443.0,6650.0,2024-10-20,3528070411618879,3528070417536117.0,Duplicaat kaart,2028-09-24,Beëindigd,2.0,229217079,9175721108,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,2587 VX,NL,244355,NL12,751526938.0,6650.0,,3528070411215361,,,2028-08-30,Actief,2.0,1002310829,9152552708,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,2343 MA,NL,645356,NL03,751352855.0,6650.0,,3528070406735548,,,2027-09-25,Actief,1.0,224586795,9452190307,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,5014 SH,NL,240761,NL11,751537180.0,6650.0,,3528070411531759,,,2028-09-18,Actief,2.0,206062117,9169839908,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,8433 LC,NL,650796,NL10,751529902.0,6650.0,,3528070411310790,,,2028-09-05,Actief,1.0,228967829,9157397208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,1082 NL,NL,306415,NL01,751532733.0,6650.0,,3528070411400161,,,2028-09-11,Actief,2.0,229058230,9161969208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,6101 KE,NL,657369,NL10,751528863.0,6650.0,,3528070411284177,,,2028-09-04,Actief,1.0,228944706,9155745408,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,3317 NW,NL,88936,NL29,751535789.0,6650.0,,3528070411468598,,,2028-09-13,Actief,2.0,229099065,9166890508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,2517 SK,NL,656991,NL03,751532758.0,6650.0,,3528070411400542,,,2028-09-11,Actief,2.0,229058324,9162007008,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,4701 HH,NL,5008107,NL29,751537009.0,6650.0,,3528070411528417,,,2028-09-18,Actief,2.0,229160762,9169505608,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,2593 CT,NL,158982,NL03,751528777.0,6650.0,,3528070411283310,,,2028-09-04,Actief,2.0,228943500,9155659708,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,3121 AK,NL,657261,NL03,751528861.0,6650.0,,3528070411284078,,,2028-09-04,Actief,2.0,228944655,9155735508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,2518 AX,NL,657044,NL36,751537007.0,6650.0,,3528070411528300,,,2028-09-18,Actief,2.0,229160672,9169494308,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,3011 XL,NL,641481,NL12,751538777.0,6650.0,2024-01-01,3528070411569486,,,2028-09-19,Beëindigd,2.0,229121868,9172838608,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,,,274295,NL12,751528781.0,6650.0,,3528070411283112,3528070413875519.0,Duplicaat kaart,2028-09-04,Beëindigd,2.0,228943219,9155639908,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,2274 CG,NL,274295,NL12,751528781.0,6650.0,,3528070413875519,,,2029-02-13,Actief,2.0,228943219,9329254808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,2678 ZT,NL,630316,NL12,751537226.0,6650.0,,3528070411533318,,,2028-09-18,Actief,2.0,216895717,9169995908,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-01,1104 LP,NL,656775,NL03,751526971.0,6650.0,,3528070411215494,,,2028-08-30,Actief,2.0,228869360,9152565908,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-10-20,2496 XL,NL,285997,NL10,751552438.0,6650.0,,3528070412121741,,,2028-10-17,Actief,2.0,226395632,9206566308,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,3201 JK,NL,658117,NL12,751553679.0,6650.0,,3528070412161010,,,2028-10-19,Actief,2.0,229552848,9209539708,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,,,657288,NL03,751538773.0,6650.0,2024-12-01,3528070411924376,,,2028-10-09,Beëindigd,2.0,229120338,9192778008,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,8935 BA,NL,301899,NL10,751546808.0,6650.0,,3528070411835192,,,2028-10-05,Actief,2.0,229388987,9187797708,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,2614 XA,NL,657666,NL36,751544993.0,6650.0,,3528070411786858,,,2028-10-03,Actief,2.0,229356774,9184996808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,3082 GK,NL,653454,NL10,751541218.0,6650.0,,3528070411656838,,,2028-09-25,Actief,2.0,229260408,9177643508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,9722 AW,NL,103557,NL25,751546802.0,6650.0,,3528070411834971,,,2028-10-05,Actief,1.0,229388605,9187775308,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,,,180526,NL01,751556238.0,6650.0,,3528070412290876,3528070414245597.0,Duplicaat kaart,2028-10-25,Beëindigd,1.0,200884484,9218328408,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,,,180526,NL01,751556238.0,6650.0,,3528070414245597,3528070414868430.0,Duplicaat kaart,2029-03-06,Beëindigd,1.0,200884484,9350591508,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,3037 GA,NL,180526,NL01,751556238.0,6650.0,,3528070414868430,,,2029-04-22,Actief,1.0,200884484,9388794108,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,3028 TV,NL,657800,NL12,751551858.0,6650.0,,3528070412103947,,,2028-10-16,Actief,2.0,229520750,9205310708,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,ja,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,5263 EV,NL,94934,NL12,751541219.0,6650.0,,3528070411656994,,,2028-09-25,Actief,2.0,229260519,9177659108,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,2517 VA,NL,305450,NL03,751555255.0,6650.0,2024-01-01,3528070412270993,,,2028-10-24,Beëindigd,2.0,229614535,9216818608,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,3031 AD,NL,641695,NL12,751300065.0,6650.0,,3528070405429333,,,2027-06-13,Actief,2.0,222802308,9374639407,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,3143 DG,NL,652976,NL35,751498579.0,6650.0,,3528070411835242,,,2028-10-05,Actief,2.0,227953979,9187802508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,,,288056,NL10,751548257.0,6650.0,2024-11-01,3528070411913320,,,2028-10-09,Beëindigd,2.0,214381419,9192172608,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,2593 CL,NL,641191,NL12,751294907.0,6650.0,,3528070405284720,,,2027-06-01,Actief,2.0,222699101,9366041307,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,,,658302,NL05,751553926.0,6650.0,2024-04-01,3528070412167785,,,2028-10-19,Beëindigd,2.0,229555879,9210216908,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,1083 CM,NL,5419250,NL03,751550512.0,6650.0,,3528070412035370,,,2028-10-12,Actief,2.0,208216737,9200254208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,2627 CL,NL,194711,NL03,751553667.0,6650.0,,3528070412160152,,,2028-10-19,Actief,1.0,208956722,9209453108,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,2571 AH,NL,658469,NL12,751555327.0,6650.0,,3528070412270878,,,2028-10-24,Actief,2.0,229614511,9216806108,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,2801 WL,NL,249127,NL35,751544974.0,6650.0,2023-12-01,3528070411786957,,,2028-10-03,Beëindigd,2.0,229356826,9185006508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,,,657900,NL10,751546796.0,6650.0,2024-12-01,3528070411835226,,,2028-10-05,Beëindigd,2.0,229389097,9187800908,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,1019 LR,NL,644088,NL12,751551575.0,6650.0,,3528070412093296,,,2028-10-16,Actief,2.0,229520785,9204245608,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,1072 ET,NL,301812,NL15,751551908.0,6650.0,,3528070412104796,,,2028-10-16,Actief,2.0,229522215,9205395808,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,2512 HD,NL,654745,NL03,751554794.0,6650.0,,3528070412241861,,,2028-10-23,Actief,2.0,229602720,9214782608,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,3061 BD,NL,276678,NL01,751541225.0,6650.0,,3528070411656945,,,2028-09-25,Actief,2.0,229260466,9177654208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,,,208945,NL10,751542956.0,6650.0,2025-01-01,3528070411711773,,,2028-09-28,Beëindigd,2.0,229294396,9180916008,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,2313 KC,NL,263302,NL12,751548208.0,6650.0,,3528070411912900,,,2028-10-09,Actief,2.0,209400204,9192130408,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,2901 JE,NL,228980,NL03,751548597.0,6650.0,,3528070411927114,,,2028-10-09,Actief,2.0,1001501687,9193052908,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,3082 PN,NL,658252,NL03,751551845.0,6650.0,,3528070412102493,,,2028-10-16,Actief,2.0,229520851,9205165508,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,2595 CA,NL,303195,NL03,751512504.0,6650.0,,3528070411891443,,,2028-10-09,Actief,2.0,228380948,9189984908,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,,,658235,NL36,751553702.0,6650.0,2024-12-01,3528070412161499,,,2028-10-19,Beëindigd,2.0,229552933,9209587608,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,2102 CR,NL,650450,NL03,751551022.0,6650.0,,3528070412059487,,,2028-10-15,Actief,2.0,229490545,9202257308,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,2264 CR,NL,657908,NL10,751553677.0,6650.0,,3528070412160715,,,2028-10-19,Actief,2.0,229552705,9209509008,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,3527 VK,NL,657832,NL03,751548463.0,6650.0,,3528070418145124,,,2029-12-05,Actief,2.0,229451521,9001516508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,3527 VK,NL,657832,NL03,751548463.0,6650.0,2024-12-04,3528070411924715,3528070418145124.0,Duplicaat kaart,2028-10-09,Beëindigd,2.0,229451521,9192812708,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,2585 SL,NL,160053,NL12,751319610.0,6650.0,,3528070411908155,,,2028-10-09,Actief,2.0,223411157,9191655108,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
